level	page_idx	block_index	confidence	text	reasons
L2	2	2	0.9300	九、前瞻性陈述的风险声明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	5	0.9300	十、是否存在被控股股东及其他关联方非经营性占用资金情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	7	0.9300	十一、 是否存在违反规定决策程序对外提供担保的情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	9	0.9300	十二、 是否存在半数以上董事无法保证公司所披露年度报告的真实性、准确性和完整性否	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	10	0.9300	十三、 其他	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	4	2	0.9800	第一节释义	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	4	3	0.9300	一、 释义	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	6	2	0.9800	第二节公司简介和主要财务指标	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	6	3	0.9300	一、公司基本情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	6	5	0.9300	二、联系人和联系方式	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	6	7	0.9300	三、信息披露及备置地点	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	6	9	0.9300	四、公司股票/存托凭证简况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	6	15	0.9300	五、其他相关资料	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	7	3	0.9300	六、近三年主要会计数据和财务指标	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	8	11	0.9300	七、境内外会计准则下会计数据差异	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	8	18	0.9300	八、2025 年分季度主要财务数据	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	9	5	0.9300	九、非经常性损益项目和金额	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	5	0.9300	十、存在股权激励、员工持股计划的公司可选择披露扣除股份支付影响后的净利润	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	9	0.9300	十一、非企业会计准则财务指标情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	11	0.9300	十二、采用公允价值计量的项目	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	15	0.9300	十三、因国家秘密、商业秘密等原因的信息暂缓、豁免情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	11	2	0.9800	第三节管理层讨论与分析	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	11	3	0.9300	一、报告期内公司所从事的主要业务、经营模式、行业情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
