level	page_idx	block_index	confidence	text	reasons
L2	2	2	0.9300	九、前瞻性陈述的风险声明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	5	0.9300	十、是否存在被控股股东及其他关联方非经营性占用资金情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	7	0.9300	十一、 是否存在违反规定决策程序对外提供担保的情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	9	0.9300	十二、 是否存在半数以上董事无法保证公司所披露年度报告的真实性、准确性和完整性否	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	2	10	0.9300	十三、 其他	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	4	2	0.9800	第一节释义	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	4	3	0.9300	一、 释义	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	6	2	0.9800	第二节公司简介和主要财务指标	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	6	3	0.9300	一、公司基本情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	6	5	0.9300	二、联系人和联系方式	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	6	7	0.9300	三、信息披露及备置地点	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	6	9	0.9300	四、公司股票/存托凭证简况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	6	10	0.9100	(一)公司股票简况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	6	13	0.9100	(二)公司存托凭证简况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	6	15	0.9300	五、其他相关资料	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	7	3	0.9300	六、近三年主要会计数据和财务指标	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	7	4	0.9100	(一) 主要会计数据	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	7	7	0.9100	(二) 主要财务指标	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	8	11	0.9300	七、境内外会计准则下会计数据差异	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	8	12	0.9100	(一) 同时按照国际会计准则与按中国会计准则披露的财务报告中净利润和归属于上市公司股东的净资产差异情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	8	14	0.9100	(二) 同时按照境外会计准则与按中国会计准则披露的财务报告中净利润和归属于上市公司股东的净资产差异情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	8	16	0.9100	(三) 境内外会计准则差异的说明：	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	8	18	0.9300	八、2025 年分季度主要财务数据	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
